,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
4712,4712,3.25,39.0,4.503205128205129,1.073717948717949,1109.0,1.7772435897435896,34.06,-118.36,3.55
2151,2151,1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78,0.707
15927,15927,4.0132,46.0,4.480295566502463,1.0123152709359606,1534.0,3.7783251231527095,37.73,-122.42,2.294
82,82,1.5208,52.0,3.9080459770114944,1.1149425287356325,200.0,2.2988505747126435,37.81,-122.28,1.125
8161,8161,5.1795,37.0,5.406360424028269,1.0247349823321554,711.0,2.512367491166078,33.82,-118.13,2.254
6636,6636,7.3715,17.0,5.0060975609756095,0.9939024390243902,229.0,1.396341463414634,34.15,-118.16,2.63
17333,17333,5.299,12.0,7.214932126696833,1.0475113122171946,1200.0,2.7149321266968327,34.91,-120.44,2.268
19081,19081,2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48,1.662
13298,13298,3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64,1.18
7157,7157,3.1895,45.0,5.533333333333333,1.1666666666666667,302.0,5.033333333333333,34.04,-118.16,1.563
15734,15734,3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.865435356200528,37.78,-122.44,2.938
12388,12388,2.2439,18.0,7.426829268292683,1.6920731707317074,955.0,1.4557926829268293,33.77,-116.44,0.975
13589,13589,2.2019,50.0,4.134517766497462,1.1091370558375635,1581.0,4.0126903553299496,34.12,-117.3,0.635
3403,3403,5.2661,37.0,6.701886792452831,1.1358490566037736,702.0,2.6490566037735848,34.26,-118.34,3.149
11888,11888,2.5804,34.0,5.390029325513196,1.021994134897361,2653.0,3.8900293255131966,33.97,-117.37,0.924
7385,7385,2.5536,37.0,4.344086021505376,1.125448028673835,1403.0,5.028673835125448,33.97,-118.24,1.172
18378,18378,8.0595,17.0,8.18840579710145,1.0579710144927537,1052.0,3.0492753623188404,37.22,-121.87,4.85
6104,6104,3.9934,35.0,5.399253731343284,1.0149253731343284,1224.0,4.567164179104478,34.12,-117.89,1.419
6881,6881,2.3424,31.0,4.0852713178294575,0.9767441860465116,1032.0,4.0,34.07,-118.09,1.885
16035,16035,4.0859,49.0,5.486363636363636,1.1590909090909092,658.0,2.9909090909090907,37.72,-122.46,2.286
18836,18836,1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.712
9694,9694,2.1766,24.0,3.690883190883191,1.052706552706553,3243.0,4.619658119658119,36.68,-121.63,1.085
16297,16297,1.9875,30.0,5.005763688760807,1.0979827089337175,1177.0,3.3919308357348705,37.96,-121.22,0.564
15020,15020,4.2992,31.0,6.113695090439276,0.9896640826873384,1077.0,2.7829457364341086,32.79,-117.03,1.744
14928,14928,6.5772,20.0,8.26923076923077,1.010989010989011,635.0,3.489010989010989,32.67,-117.02,2.452
9474,9474,2.3906,22.0,5.186567164179104,1.0746268656716418,1133.0,2.818407960199005,39.42,-123.32,0.926
19710,19710,3.4426,22.0,5.794594594594595,1.0162162162162165,1200.0,3.2432432432432434,39.15,-121.66,1.024
391,391,4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,2.561
516,516,8.1194,52.0,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24,4.716
12380,12380,4.4107,26.0,6.4275037369207775,1.1464872944693572,1557.0,2.327354260089686,33.77,-116.47,1.225
2372,2372,2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55,0.639
18760,18760,3.8323,16.0,5.997821350762528,1.0762527233115469,1414.0,3.080610021786492,40.6,-122.25,1.283
17356,17356,4.8359,18.0,6.557591623036649,0.9842931937172776,1162.0,3.0418848167539267,34.87,-120.42,1.957
19944,19944,2.706,19.0,4.877551020408164,0.9271137026239068,1298.0,3.784256559766764,36.22,-119.37,0.648
20506,20506,6.9454,8.0,6.873103448275862,1.04,2510.0,3.462068965517241,34.29,-118.73,2.765
1925,1925,4.9583,10.0,5.0625,2.5625,55.0,3.4375,38.87,-120.5,0.875
2465,2465,2.7321,31.0,5.491150442477876,1.1238938053097345,767.0,3.393805309734513,36.51,-119.81,0.836
7080,7080,5.1738,36.0,5.989711934156379,1.0987654320987654,1395.0,2.8703703703703702,33.94,-118.0,2.037
11565,11565,5.1345,27.0,5.5,0.9741784037558684,1537.0,3.607981220657277,33.75,-117.98,2.106
12431,12431,2.1287,13.0,3.875565610859729,1.158371040723982,1978.0,4.475113122171946,33.53,-116.17,0.586
2377,2377,2.2448,20.0,5.084033613445378,1.050420168067227,1665.0,4.663865546218488,36.7,-119.54,0.589
14909,14909,4.9962,26.0,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04,1.56
442,442,3.2344,52.0,5.563953488372093,1.0930232558139534,403.0,2.3430232558139537,37.88,-122.28,2.455
17276,17276,2.6103,44.0,4.067340067340068,1.202020202020202,603.0,2.0303030303030303,34.41,-119.69,5.0
9557,9557,2.6439,27.0,4.348643006263048,0.9269311064718164,1462.0,3.052192066805845,37.41,-120.63,0.691
10961,10961,3.1713,34.0,4.362916006339145,1.0364500792393028,3117.0,4.939778129952456,33.75,-117.89,1.701
11605,11605,5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938
9160,9160,5.4829,15.0,6.075165806927045,1.0383198231392778,4453.0,3.281503316138541,34.43,-118.49,1.996
6086,6086,3.2469,33.0,4.560301507537688,1.0050251256281406,2257.0,2.835427135678392,34.08,-117.87,2.069
2874,2874,1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.543
5411,5411,4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0
15136,15136,4.6674,16.0,5.722154222766218,1.0208078335373316,2188.0,2.6780905752753976,32.84,-116.92,1.78
13725,13725,2.189,40.0,5.217582417582418,1.098901098901099,1772.0,3.8945054945054944,34.07,-117.19,0.725
15088,15088,5.4834,22.0,6.622324159021407,0.9740061162079512,1952.0,2.984709480122324,32.81,-116.91,2.32
19070,19070,5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52,2.483
213,213,2.6042,46.0,4.489563567362429,1.0910815939278935,1647.0,3.1252371916508537,37.79,-122.22,1.247
17785,17785,4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84,2.148
17445,17445,4.1563,4.0,5.645833333333333,0.9851190476190476,915.0,2.7232142857142856,34.66,-120.48,1.726
16068,16068,3.7361,48.0,5.754617414248021,1.1055408970976253,1041.0,2.746701846965699,37.75,-122.49,3.202
4282,4282,1.7325,36.0,2.6145339652448656,1.0900473933649288,1957.0,3.091627172195893,34.1,-118.32,2.219
5709,5709,2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,2.0
6383,6383,4.5625,36.0,5.390344827586207,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05,3.768
11881,11881,3.0694,24.0,5.21978021978022,1.0054945054945057,383.0,2.1043956043956045,33.97,-117.41,1.25
16531,16531,7.3718,26.0,5.486111111111111,1.0277777777777777,193.0,2.680555555555556,37.81,-121.2,2.125
5800,5800,1.7301,7.0,3.208398133748056,1.04199066874028,1892.0,2.942457231726283,34.15,-118.24,2.023
3372,3372,4.008,33.0,5.191176470588236,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29,1.911
19459,19459,6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,2.905
10031,10031,2.7813,35.0,5.49375,1.0645833333333334,1181.0,2.4604166666666667,39.23,-121.09,1.092
15622,15622,4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41,3.5
11840,11840,2.0221,20.0,4.721875,1.025,791.0,2.471875,39.9,-120.93,0.709
2591,2591,2.4321,26.0,5.100760456273764,1.0551330798479088,1353.0,2.5722433460076046,40.88,-124.09,0.821
20164,20164,2.4595,36.0,4.343692870201097,0.9890310786106032,1505.0,2.7513711151736744,34.45,-119.28,1.976
1960,1960,2.1682,35.0,5.26,1.0075,1060.0,2.65,38.76,-120.67,1.381
14917,14917,4.6793,27.0,5.757575757575758,0.9494949494949496,1089.0,3.6666666666666665,32.62,-117.04,1.519
4088,4088,4.3468,33.0,4.639815880322209,0.998849252013809,1695.0,1.9505178365937856,34.15,-118.41,4.259
3249,3249,0.4999,23.0,6.054545454545455,1.6727272727272726,198.0,3.6,36.09,-119.99,1.0
14391,14391,4.05,45.0,5.221884498480243,0.8905775075987842,757.0,2.3009118541033438,32.74,-117.24,2.849
1998,1998,1.5227,39.0,4.205882352941177,1.0849673202614378,1386.0,4.529411764705882,36.75,-119.77,0.469
11050,11050,3.6827,52.0,5.758904109589041,1.104109589041096,898.0,2.46027397260274,33.79,-117.85,2.368
1921,1921,3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84,1.326
18531,18531,2.7125,35.0,4.443037974683544,1.109704641350211,552.0,2.329113924050633,36.98,-122.02,2.175
1289,1289,3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,38.01,-121.79,1.468
11899,11899,7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048
290,290,4.375,47.0,5.761467889908257,0.9954128440366972,570.0,2.614678899082569,37.77,-122.16,1.619
11990,11990,3.8906,34.0,5.95852534562212,0.9907834101382488,774.0,3.566820276497696,33.97,-117.53,1.41
629,629,3.371,42.0,4.530120481927711,0.9924698795180724,1817.0,2.73644578313253,37.72,-122.17,1.65
6313,6313,4.4653,33.0,5.872909698996655,1.05685618729097,1971.0,3.2959866220735785,34.02,-117.98,1.932
2349,2349,6.011,9.0,7.831223628691983,1.0717299578059072,1632.0,3.4430379746835444,36.8,-119.67,1.631
18743,18743,2.5592,16.0,5.554,1.006,1432.0,2.864,40.57,-122.33,0.759
